Running ExUnit with seed: 7000, max_cases: 64

...............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................FUNCTION                                                                                   CALLS        %  TIME  [uS / CALLS]
--------                                                                                   -----  -------  ----  [----------]
maps:remove/2                                                                                  1     0.00     0  [      0.00]
maps:without/2                                                                                 1     0.00     0  [      0.00]
erlang:atom_to_list/1                                                                          2     0.00     0  [      0.00]
erlang:integer_to_list/1                                                                       1     0.00     0  [      0.00]
erlang:make_ref/0                                                                              1     0.00     0  [      0.00]
erlang:monitor/2                                                                               4     0.00     0  [      0.00]
erlang:put/2                                                                                   2     0.00     0  [      0.00]
erlang:'++'/2                                                                                  3     0.00     0  [      0.00]
'Elixir.Keyword':fetch/2                                                                       1     0.00     0  [      0.00]
'Elixir.Keyword':pop/2                                                                         1     0.00     0  [      0.00]
'Elixir.Keyword':pop/3                                                                         1     0.00     0  [      0.00]
logger_h_common:filesync/2                                                                     1     0.00     0  [      0.00]
logger_h_common:filter_config/1                                                                1     0.00     0  [      0.00]
'Elixir.Logger':flush/0                                                                        1     0.00     0  [      0.00]
logger:'-get_handler_config/0-lc$^0/1-0-'/1                                                    4     0.00     0  [      0.00]
gen:start/5                                                                                    1     0.00     0  [      0.00]
gen:do_spawn/5                                                                                 1     0.00     0  [      0.00]
gen:init_it/6                                                                                  1     0.00     0  [      0.00]
gen:init_it2/7                                                                                 1     0.00     0  [      0.00]
gen:call/3                                                                                     1     0.00     0  [      0.00]
gen:call/4                                                                                     5     0.00     0  [      0.00]
gen:do_for_proc/2                                                                              2     0.00     0  [      0.00]
gen:name/1                                                                                     1     0.00     0  [      0.00]
gen:timeout/1                                                                                  1     0.00     0  [      0.00]
gen:spawn_opts/1                                                                               1     0.00     0  [      0.00]
gen:hibernate_after/1                                                                          1     0.00     0  [      0.00]
gen:debug_options/2                                                                            1     0.00     0  [      0.00]
gen:'-call/4-fun-0-'/4                                                                         2     0.00     0  [      0.00]
code:ensure_loaded/1                                                                           2     0.00     0  [      0.00]
logger_std_h:filesync/1                                                                        1     0.00     0  [      0.00]
logger_std_h:filter_config/1                                                                   1     0.00     0  [      0.00]
proc_lib:spawn_opt/4                                                                           1     0.00     0  [      0.00]
proc_lib:init_p_do_apply/3                                                                     1     0.00     0  [      0.00]
proc_lib:exit_p/3                                                                              1     0.00     0  [      0.00]
proc_lib:exit_reason/3                                                                         1     0.00     0  [      0.00]
proc_lib:start/5                                                                               1     0.00     0  [      0.00]
proc_lib:make_dummy_args/2                                                                     2     0.00     0  [      0.00]
proc_lib:trans_init/3                                                                          1     0.00     0  [      0.00]
proc_lib:crash_report/4                                                                        1     0.00     0  [      0.00]
proc_lib:get_my_name/0                                                                         1     0.00     0  [      0.00]
proc_lib:get_ancestors/0                                                                       1     0.00     0  [      0.00]
proc_lib:proc_info/2                                                                           1     0.00     0  [      0.00]
'Elixir.Process':whereis/1                                                                     2     0.00     0  [      0.00]
'Elixir.Enum':reduce/3                                                                         1     0.00     0  [      0.00]
'Elixir.Access':get/2                                                                          3     0.00     0  [      0.00]
'Elixir.Access':get/3                                                                          3     0.00     0  [      0.00]
'Elixir.Nest.Agents.Agent':chat/2                                                              1     0.00     0  [      0.00]
'Elixir.Nest.Agents.Agent':chat/3                                                              1     0.00     0  [      0.00]
'Elixir.StringIO':close/1                                                                      1     0.00     0  [      0.00]
'Elixir.StringIO':handle_call/3                                                                1     0.00     0  [      0.00]
'Elixir.StringIO':init/1                                                                       1     0.00     0  [      0.00]
'Elixir.StringIO':open/1                                                                       1     0.00     0  [      0.00]
'Elixir.StringIO':open/2                                                                       1     0.00     0  [      0.00]
error_handler:crash/3                                                                          2     0.00     0  [      0.00]
error_handler:crash/1                                                                          2     0.00     0  [      0.00]
error_handler:call_undefined_function_handler/3                                                2     0.00     0  [      0.00]
lists:keyfind/3                                                                                9     0.00     0  [      0.00]
lists:member/2                                                                                 1     0.00     0  [      0.00]
lists:reverse/2                                                                                1     0.00     0  [      0.00]
lists:concat/1                                                                                 1     0.00     0  [      0.00]
